image_name,tags
test_8144,"['primary', 'partly_cloudy']"
test_8145,"['primary', 'clear']"
test_8146,"['primary', 'clear']"
test_8147,"['primary', 'partly_cloudy']"
test_8148,"['primary', 'haze']"
test_8149,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8150,"['primary', 'clear']"
test_8151,"['primary', 'agriculture', 'clear']"
test_8152,"['primary', 'agriculture', 'clear']"
test_8153,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8154,['partly_cloudy']
test_8155,"['primary', 'clear']"
test_8156,"['primary', 'partly_cloudy']"
test_8157,"['primary', 'agriculture', 'partly_cloudy']"
test_8158,"['primary', 'clear']"
test_8159,"['primary', 'clear']"
test_8160,"['primary', 'clear']"
test_8161,"['primary', 'agriculture', 'road', 'clear']"
test_8162,"['primary', 'agriculture', 'clear']"
test_8163,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8164,"['primary', 'clear']"
test_8165,"['primary', 'clear']"
test_8166,"['primary', 'clear']"
test_8167,"['primary', 'agriculture', 'partly_cloudy']"
test_8168,"['primary', 'clear']"
test_8169,"['primary', 'clear']"
test_8170,"['primary', 'clear']"
test_8171,"['primary', 'clear']"
test_8172,"['primary', 'water', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_8173,"['primary', 'haze']"
test_8174,"['primary', 'clear']"
test_8175,"['primary', 'agriculture', 'clear']"
test_8176,"['primary', 'clear']"
test_8177,"['primary', 'agriculture', 'partly_cloudy']"
test_8178,"['primary', 'clear']"
test_8179,"['primary', 'agriculture', 'clear']"
test_8180,['clear']
test_8181,"['primary', 'clear']"
test_8182,"['primary', 'clear']"
test_8183,"['primary', 'clear']"
test_8184,"['primary', 'clear']"
test_8185,"['primary', 'agriculture', 'partly_cloudy']"
test_8186,"['primary', 'clear']"
test_8187,"['primary', 'clear']"
test_8188,"['primary', 'agriculture', 'clear']"
test_8189,"['primary', 'haze']"
test_8190,"['primary', 'clear']"
test_8191,"['primary', 'clear']"
test_8192,"['primary', 'clear']"
test_8193,"['primary', 'agriculture', 'clear']"
test_8194,"['primary', 'clear']"
test_8195,"['primary', 'clear']"
test_8196,"['primary', 'haze']"
test_8197,"['primary', 'clear']"
test_8198,"['primary', 'clear']"
test_8199,"['primary', 'clear']"
test_8200,"['primary', 'clear']"
test_8201,"['primary', 'clear']"
test_8202,"['primary', 'clear']"
test_8203,['partly_cloudy']
test_8204,"['primary', 'clear']"
test_8205,"['primary', 'clear']"
test_8206,"['primary', 'agriculture', 'partly_cloudy']"
test_8207,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8208,"['primary', 'clear']"
test_8209,"['primary', 'partly_cloudy']"
test_8210,"['primary', 'clear']"
test_8211,"['primary', 'clear']"
test_8212,"['primary', 'clear']"
test_8213,"['primary', 'agriculture', 'clear']"
test_8214,"['primary', 'clear']"
test_8215,"['primary', 'water', 'road', 'artisinal_mine', 'partly_cloudy']"
test_8216,"['primary', 'haze']"
test_8217,"['primary', 'haze']"
test_8218,"['primary', 'clear']"
test_8219,"['primary', 'partly_cloudy']"
test_8220,"['primary', 'clear']"
test_8221,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8222,"['primary', 'partly_cloudy']"
test_8223,"['primary', 'clear']"
test_8224,"['primary', 'clear']"
test_8225,"['primary', 'haze']"
test_8226,"['primary', 'clear']"
test_8227,"['primary', 'partly_cloudy']"
test_8228,"['primary', 'haze']"
test_8229,"['primary', 'clear']"
test_8230,"['primary', 'clear']"
test_8231,"['primary', 'clear']"
test_8232,"['primary', 'agriculture', 'road', 'clear']"
test_8233,"['primary', 'clear']"
test_8234,"['primary', 'clear']"
test_8235,"['primary', 'haze']"
test_8236,"['primary', 'haze']"
test_8237,"['primary', 'clear']"
test_8238,"['primary', 'partly_cloudy']"
test_8239,"['primary', 'agriculture', 'road', 'clear']"
test_8240,"['primary', 'clear']"
test_8241,"['primary', 'clear']"
test_8242,"['primary', 'clear']"
test_8243,"['primary', 'agriculture', 'road', 'clear']"
test_8244,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8245,"['primary', 'partly_cloudy']"
test_8246,"['primary', 'clear']"
test_8247,"['primary', 'clear']"
test_8248,"['primary', 'clear']"
test_8249,"['primary', 'clear']"
test_8250,"['primary', 'partly_cloudy']"
test_8251,"['primary', 'clear']"
test_8252,"['primary', 'partly_cloudy']"
test_8253,"['primary', 'agriculture', 'clear']"
test_8254,"['primary', 'clear']"
test_8255,"['primary', 'clear']"
test_8256,"['primary', 'haze']"
test_8257,"['primary', 'agriculture', 'road', 'clear']"
test_8258,"['primary', 'clear']"
test_8259,"['primary', 'clear']"
test_8260,"['primary', 'haze']"
test_8261,"['primary', 'clear']"
test_8262,"['primary', 'haze']"
test_8263,"['primary', 'clear']"
test_8264,"['primary', 'agriculture', 'habitation', 'road', 'partly_cloudy']"
test_8265,"['primary', 'partly_cloudy']"
test_8266,"['primary', 'clear']"
test_8267,"['primary', 'clear']"
test_8268,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8269,"['primary', 'clear']"
test_8270,"['primary', 'clear']"
test_8271,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8272,['partly_cloudy']
test_8273,"['primary', 'clear']"
test_8274,"['primary', 'clear']"
test_8275,"['primary', 'partly_cloudy']"
test_8276,"['primary', 'clear']"
test_8277,"['primary', 'agriculture', 'partly_cloudy']"
test_8278,"['primary', 'water', 'clear']"
test_8279,"['primary', 'clear']"
test_8280,"['primary', 'clear']"
test_8281,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8282,"['primary', 'haze']"
test_8283,"['primary', 'agriculture', 'clear']"
test_8284,"['primary', 'agriculture', 'partly_cloudy']"
test_8285,"['primary', 'clear']"
test_8286,"['primary', 'agriculture', 'partly_cloudy']"
test_8287,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8288,"['primary', 'agriculture', 'clear']"
test_8289,"['primary', 'agriculture', 'clear']"
test_8290,"['primary', 'clear']"
test_8291,"['primary', 'clear']"
test_8292,"['primary', 'partly_cloudy']"
test_8293,"['primary', 'clear']"
test_8294,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8295,"['primary', 'clear']"
test_8296,"['primary', 'clear']"
test_8297,"['primary', 'water', 'partly_cloudy']"
test_8298,"['primary', 'agriculture', 'clear']"
test_8299,"['primary', 'clear']"
test_8300,"['primary', 'clear']"
test_8301,"['primary', 'partly_cloudy']"
test_8302,"['primary', 'partly_cloudy']"
test_8303,"['primary', 'partly_cloudy']"
test_8304,"['primary', 'haze']"
test_8305,"['primary', 'clear']"
test_8306,"['primary', 'clear']"
test_8307,"['primary', 'clear']"
test_8308,"['primary', 'clear']"
test_8309,"['primary', 'clear']"
test_8310,"['primary', 'agriculture', 'road', 'haze']"
test_8311,"['primary', 'haze']"
test_8312,"['primary', 'partly_cloudy']"
test_8313,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8314,"['primary', 'clear']"
test_8315,"['primary', 'haze']"
test_8316,"['primary', 'agriculture', 'clear']"
test_8317,"['primary', 'haze']"
test_8318,"['primary', 'agriculture', 'partly_cloudy']"
test_8319,"['primary', 'clear']"
test_8320,"['primary', 'clear']"
test_8321,"['primary', 'clear']"
test_8322,"['primary', 'clear']"
test_8323,"['primary', 'clear']"
test_8324,"['primary', 'clear']"
test_8325,"['primary', 'agriculture', 'partly_cloudy']"
test_8326,"['primary', 'clear']"
test_8327,"['primary', 'agriculture', 'road', 'clear']"
test_8328,"['primary', 'clear']"
test_8329,"['primary', 'haze']"
test_8330,"['primary', 'clear']"
test_8331,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8332,"['primary', 'clear']"
test_8333,"['primary', 'clear']"
test_8334,"['primary', 'clear']"
test_8335,"['primary', 'clear']"
test_8336,"['primary', 'clear']"
test_8337,"['primary', 'clear']"
test_8338,"['primary', 'partly_cloudy']"
test_8339,"['primary', 'agriculture', 'clear']"
test_8340,"['primary', 'clear']"
test_8341,"['primary', 'agriculture', 'partly_cloudy']"
test_8342,"['primary', 'clear']"
test_8343,"['primary', 'water', 'clear']"
test_8344,"['primary', 'clear']"
test_8345,"['primary', 'agriculture', 'clear']"
test_8346,"['primary', 'agriculture', 'water', 'clear']"
test_8347,"['primary', 'clear']"
test_8348,"['primary', 'partly_cloudy']"
test_8349,"['primary', 'clear']"
test_8350,"['primary', 'partly_cloudy']"
test_8351,"['primary', 'clear']"
test_8352,"['primary', 'clear']"
test_8353,"['primary', 'agriculture', 'road', 'clear']"
test_8354,"['primary', 'clear']"
test_8355,"['primary', 'clear']"
test_8356,"['primary', 'clear']"
test_8357,"['primary', 'clear']"
test_8358,"['primary', 'agriculture', 'road', 'clear']"
test_8359,"['primary', 'clear']"
test_8360,"['primary', 'clear']"
test_8361,"['primary', 'agriculture', 'clear']"
test_8362,"['primary', 'clear']"
test_8363,"['primary', 'agriculture', 'partly_cloudy']"
test_8364,"['primary', 'clear']"
test_8365,"['primary', 'clear']"
test_8366,"['primary', 'agriculture', 'water', 'partly_cloudy']"
test_8367,"['primary', 'clear']"
test_8368,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8369,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8370,"['primary', 'clear']"
test_8371,"['primary', 'clear']"
test_8372,"['primary', 'clear']"
test_8373,"['primary', 'clear']"
test_8374,"['primary', 'clear']"
test_8375,"['primary', 'clear']"
test_8376,"['primary', 'clear']"
test_8377,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8378,"['primary', 'clear']"
test_8379,"['primary', 'partly_cloudy']"
test_8380,"['primary', 'agriculture', 'clear']"
test_8381,"['primary', 'clear']"
test_8382,"['primary', 'agriculture', 'road', 'haze']"
test_8383,"['primary', 'partly_cloudy']"
test_8384,"['primary', 'agriculture', 'partly_cloudy']"
test_8385,"['primary', 'clear']"
test_8386,['cloudy']
test_8387,"['primary', 'agriculture', 'road', 'clear']"
test_8388,"['primary', 'partly_cloudy']"
test_8389,"['primary', 'agriculture', 'partly_cloudy']"
test_8390,"['primary', 'haze']"
test_8391,"['primary', 'agriculture', 'road', 'clear']"
test_8392,"['primary', 'clear']"
test_8393,"['primary', 'agriculture', 'clear']"
test_8394,"['primary', 'haze']"
test_8395,"['primary', 'agriculture', 'road', 'clear']"
test_8396,"['primary', 'agriculture', 'road', 'clear']"
test_8397,"['primary', 'agriculture', 'partly_cloudy']"
test_8398,"['primary', 'agriculture', 'partly_cloudy']"
test_8399,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8400,"['primary', 'agriculture', 'clear']"
test_8401,"['primary', 'partly_cloudy']"
test_8402,"['primary', 'clear']"
test_8403,"['primary', 'clear']"
test_8404,"['primary', 'agriculture', 'road', 'clear']"
test_8405,"['primary', 'clear']"
test_8406,"['primary', 'clear']"
test_8407,"['primary', 'clear']"
test_8408,"['primary', 'clear']"
test_8409,"['primary', 'agriculture', 'partly_cloudy']"
test_8410,"['primary', 'clear']"
test_8411,"['primary', 'clear']"
test_8412,"['primary', 'clear']"
test_8413,"['primary', 'haze']"
test_8414,"['primary', 'agriculture', 'partly_cloudy']"
test_8415,"['primary', 'clear']"
test_8416,"['primary', 'clear']"
test_8417,"['primary', 'clear']"
test_8418,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8419,"['primary', 'agriculture', 'road', 'clear']"
test_8420,"['primary', 'clear']"
test_8421,"['primary', 'clear']"
test_8422,"['primary', 'agriculture', 'partly_cloudy']"
test_8423,"['primary', 'clear']"
test_8424,"['primary', 'partly_cloudy']"
test_8425,['clear']
test_8426,"['primary', 'clear']"
test_8427,"['primary', 'partly_cloudy']"
test_8428,"['primary', 'agriculture', 'clear']"
test_8429,"['primary', 'clear']"
test_8430,"['primary', 'clear']"
test_8431,"['primary', 'partly_cloudy']"
test_8432,"['primary', 'partly_cloudy']"
test_8433,"['primary', 'partly_cloudy']"
test_8434,"['primary', 'partly_cloudy']"
test_8435,"['primary', 'agriculture', 'clear']"
test_8436,"['primary', 'agriculture', 'partly_cloudy']"
test_8437,"['primary', 'clear']"
test_8438,"['primary', 'clear']"
test_8439,"['primary', 'agriculture', 'clear']"
test_8440,['cloudy']
test_8441,"['primary', 'clear']"
test_8442,"['primary', 'partly_cloudy']"
test_8443,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8444,"['primary', 'partly_cloudy']"
test_8445,"['primary', 'clear']"
test_8446,"['primary', 'clear']"
test_8447,"['primary', 'clear']"
test_8448,"['primary', 'clear']"
test_8449,"['primary', 'partly_cloudy']"
test_8450,"['primary', 'haze']"
test_8451,"['primary', 'haze']"
test_8452,"['primary', 'haze']"
test_8453,"['primary', 'partly_cloudy']"
test_8454,"['primary', 'partly_cloudy']"
test_8455,"['primary', 'agriculture', 'partly_cloudy']"
test_8456,"['primary', 'partly_cloudy']"
test_8457,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8458,"['primary', 'clear']"
test_8459,"['primary', 'clear']"
test_8460,"['primary', 'agriculture', 'water', 'road', 'artisinal_mine', 'clear']"
test_8461,"['primary', 'clear']"
test_8462,"['primary', 'agriculture', 'road', 'clear']"
test_8463,['clear']
test_8464,"['primary', 'clear']"
test_8465,"['primary', 'clear']"
test_8466,"['primary', 'agriculture', 'partly_cloudy']"
test_8467,"['primary', 'clear']"
test_8468,"['primary', 'clear']"
test_8469,"['primary', 'clear']"
test_8470,"['primary', 'agriculture', 'road', 'haze']"
test_8471,"['primary', 'agriculture', 'partly_cloudy']"
test_8472,"['primary', 'clear']"
test_8473,"['primary', 'clear']"
test_8474,"['primary', 'agriculture', 'partly_cloudy']"
test_8475,"['primary', 'agriculture', 'road', 'clear']"
test_8476,"['primary', 'water', 'clear']"
test_8477,"['primary', 'clear']"
test_8478,"['primary', 'clear']"
test_8479,"['primary', 'clear']"
test_8480,"['primary', 'clear']"
test_8481,"['primary', 'clear']"
test_8482,"['primary', 'clear']"
test_8483,"['primary', 'agriculture', 'road', 'haze']"
test_8484,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8485,"['primary', 'haze']"
test_8486,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8487,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8488,"['primary', 'clear']"
test_8489,"['primary', 'agriculture', 'partly_cloudy']"
test_8490,"['primary', 'partly_cloudy']"
test_8491,"['primary', 'haze']"
test_8492,"['primary', 'clear']"
test_8493,"['primary', 'clear']"
test_8494,"['primary', 'water', 'road', 'artisinal_mine', 'clear']"
test_8495,"['primary', 'agriculture', 'clear']"
test_8496,"['primary', 'agriculture', 'partly_cloudy']"
test_8497,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8498,"['primary', 'clear']"
test_8499,"['primary', 'clear']"
test_8500,"['primary', 'agriculture', 'partly_cloudy']"
test_8501,"['primary', 'clear']"
test_8502,"['primary', 'agriculture', 'partly_cloudy']"
test_8503,"['primary', 'haze']"
test_8504,"['primary', 'partly_cloudy']"
test_8505,"['primary', 'clear']"
test_8506,"['primary', 'clear']"
test_8507,"['primary', 'clear']"
test_8508,"['primary', 'clear']"
test_8509,"['primary', 'clear']"
test_8510,"['primary', 'clear']"
test_8511,"['primary', 'haze']"
test_8512,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8513,"['primary', 'agriculture', 'haze']"
test_8514,"['primary', 'clear']"
test_8515,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8516,"['primary', 'clear']"
test_8517,"['primary', 'clear']"
test_8518,"['primary', 'haze']"
test_8519,['partly_cloudy']
test_8520,"['primary', 'clear']"
test_8521,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8522,"['primary', 'clear']"
test_8523,['clear']
test_8524,"['primary', 'clear']"
test_8525,"['primary', 'haze']"
test_8526,"['primary', 'agriculture', 'clear']"
test_8527,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_8528,"['primary', 'partly_cloudy']"
test_8529,"['primary', 'agriculture', 'partly_cloudy']"
test_8530,"['primary', 'clear']"
test_8531,"['primary', 'haze']"
test_8532,"['primary', 'clear']"
test_8533,"['primary', 'agriculture', 'road', 'clear']"
test_8534,"['primary', 'haze']"
test_8535,"['primary', 'clear']"
test_8536,"['primary', 'clear']"
test_8537,"['primary', 'clear']"
test_8538,"['primary', 'haze']"
test_8539,"['primary', 'clear']"
test_8540,"['primary', 'partly_cloudy']"
test_8541,"['primary', 'clear']"
test_8542,"['primary', 'clear']"
test_8543,"['primary', 'agriculture', 'road', 'clear']"
test_8544,"['primary', 'agriculture', 'road', 'clear']"
test_8545,"['primary', 'agriculture', 'habitation', 'road', 'bare_ground', 'artisinal_mine', 'partly_cloudy']"
test_8546,"['primary', 'partly_cloudy']"
test_8547,"['primary', 'clear']"
test_8548,"['primary', 'clear']"
test_8549,"['primary', 'clear']"
test_8550,"['primary', 'clear']"
test_8551,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8552,"['primary', 'agriculture', 'road', 'clear']"
test_8553,"['primary', 'clear']"
test_8554,"['primary', 'agriculture', 'road', 'clear']"
test_8555,"['primary', 'partly_cloudy']"
test_8556,"['primary', 'partly_cloudy']"
test_8557,"['primary', 'clear']"
test_8558,"['primary', 'clear']"
test_8559,"['primary', 'clear']"
test_8560,"['primary', 'agriculture', 'partly_cloudy']"
test_8561,"['primary', 'agriculture', 'road', 'clear']"
test_8562,"['primary', 'partly_cloudy']"
test_8563,"['primary', 'agriculture', 'clear']"
test_8564,['cloudy']
test_8565,"['primary', 'agriculture', 'road', 'bare_ground', 'clear']"
test_8566,"['primary', 'haze']"
test_8567,"['primary', 'clear']"
test_8568,"['primary', 'clear']"
test_8569,"['primary', 'clear']"
test_8570,"['primary', 'clear']"
test_8571,"['primary', 'clear']"
test_8572,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8573,"['primary', 'agriculture', 'road', 'partly_cloudy']"
test_8574,"['primary', 'agriculture', 'clear']"
test_8575,"['primary', 'clear']"
test_8576,"['primary', 'clear']"
test_8577,"['primary', 'agriculture', 'habitation', 'road', 'clear']"
test_8578,"['primary', 'agriculture', 'clear']"
